ITEM,ITEM_NAME,ITEM_SIZE,CATEGORY_NAME,PRICE,HOUR,MINUTE,DOB,QUANTITY,DISCPRIC,OUNCE,CUSTARD_TYPE,WEEKDAY,SALES,OUNCES
4060,Kids Sundae,kid,Sundaes,2.99,20,56,11/5/2018,1,2.99,4,vanilla,1,2.99,4
10245,Sprinkles,,Toppings,0,20,56,11/5/2018,1,0,,,1,0,
1103,Lg Pumpkin Pie,Large,Concretes,6.64,20,56,11/5/2018,1,6.64,21,vanilla,1,6.64,21
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,20,56,11/5/2018,1,5.24,5,vanilla,1,5.24,5
10270,,,,0,20,56,11/5/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,21,28,11/5/2018,1,0,,,1,0,
6085,Cookie Dough,Pint,TakeHome,3.99,21,28,11/5/2018,1,3.99,,,1,3.99,
6005,TakeHome,,TakeHome,0,21,28,11/5/2018,1,0,,,1,0,
6085,Cookie Dough,Pint,TakeHome,3.99,21,28,11/5/2018,1,0,,,1,3.99,
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,21,29,11/5/2018,1,4.99,13,vanilla,1,4.99,13
10170,Peanut Butter,,Toppings,0,21,29,11/5/2018,1,0,,,1,0,
10175,Pb,,Toppings,0.75,21,29,11/5/2018,1,0.75,,,1,0.75,
1066,Sm Snow Monster,Small,Concretes,4.74,21,30,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10010,Bananas,,Toppings,0.75,21,30,11/5/2018,1,0.75,,,1,0.75,
1101,Sm Pumpkin Pie,Small,Concretes,4.74,21,30,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
10270,,,,0,21,30,11/5/2018,1,0,,,1,0,
1076,Sm Apple Pie,Small,Concretes,4.74,21,34,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
5035,Cone,,Cups_Cones,0,21,34,11/5/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,21,34,11/5/2018,1,1.84,5.5,vanilla,1,1.84,5.5
3025,Float,regular,Floats,3.49,21,34,11/5/2018,1,3.49,4.25,vanilla,1,3.49,4.25
6510,Root Beer,,Beverages,0,21,34,11/5/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,21,35,11/5/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,21,35,11/5/2018,1,0,,,1,0,
1076,Sm Apple Pie,Small,Concretes,4.74,21,35,11/5/2018,1,4.74,10.5,vanilla,1,4.74,10.5
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,12,1,11/12/2018,1,4.99,13,vanilla,1,4.99,13
10075,Choc. Chips,,Toppings,0,12,1,11/12/2018,1,0,,,1,0,
10100,Cream Carmel,,Toppings,0.75,12,1,11/12/2018,1,0.75,,,1,0.75,
10155,Oreo,,Toppings,0.75,12,1,11/12/2018,1,0.75,,,1,0.75,
10095,Cookie Dough,,Toppings,0.75,12,1,11/12/2018,1,0.75,,,1,0.75,
2039,Apple Pie,,Toppings,2.9,12,5,11/12/2018,1,2.9,,,1,2.9,
1006,Sm Concrete,Small,Concretes,3.99,12,28,11/12/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,12,28,11/12/2018,1,0,,,1,0,
1076,Sm Apple Pie,Small,Concretes,4.74,12,35,11/12/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1076,Sm Apple Pie,Small,Concretes,4.74,12,35,11/12/2018,1,4.74,10.5,vanilla,1,4.74,10.5
50082,Lg Red Velvet,Large,Concretes,7.39,12,35,11/12/2018,1,7.39,21,vanilla,1,7.39,21
1077,Med Apple Pie,Medium ,Concretes,5.64,13,19,11/12/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1062,Med. Crunch,Medium ,Concretes,5.64,13,19,11/12/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10215,Raspberries,,Toppings,0.75,13,19,11/12/2018,1,0.75,,,1,0.75,
10270,,,,0,13,19,11/12/2018,1,0,,,1,0,
1066,Sm Snow Monster,Small,Concretes,4.74,13,31,11/12/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,13,48,11/12/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10175,Pb,,Toppings,0,13,48,11/12/2018,1,0,,,1,0,
10105,Espresso,,Toppings,0.75,13,48,11/12/2018,1,0.75,,,1,0.75,
3045,Lrg Malt,Large,Shakes_Malts_Freezes,4.99,13,59,11/12/2018,1,4.99,13,vanilla,1,4.99,13
10080,Choc. Syrup,,Toppings,0,13,59,11/12/2018,1,0,,,1,0,
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,13,59,11/12/2018,1,4.99,13,vanilla,1,4.99,13
10090,Vanilla,,Toppings,0,13,59,11/12/2018,1,0,,,1,0,
1076,Sm Apple Pie,Small,Concretes,4.74,14,4,11/12/2018,1,2.37,10.5,vanilla,1,4.74,10.5
10100,Cream Carmel,,Toppings,0.75,14,4,11/12/2018,1,0.37,,,1,0.75,
5035,Cone,,Cups_Cones,0,14,5,11/12/2018,1,0,,,1,0,
5140,Up Mix,Small,Cups_Cones,1.84,14,5,11/12/2018,1,1.84,5.5,chocolate,1,1.84,5.5
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,14,7,11/12/2018,1,4.99,13,vanilla,1,4.99,13
10115,Hot fudge,,Toppings,0,14,7,11/12/2018,1,0,,,1,0,
10170,Peanut Butter,,Toppings,0.75,14,7,11/12/2018,1,0.75,,,1,0.75,
1032,Md Btr Pcn Conc,Medium ,Concretes,5.89,14,9,11/12/2018,1,5.89,14.5,vanilla,1,5.89,14.5
4062,Custom Sundae,regular,Sundaes,3.99,14,13,11/12/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10100,Cream Carmel,,Toppings,0,14,13,11/12/2018,1,0,,,1,0,
10015,Butterfinger,,Toppings,0.75,14,13,11/12/2018,1,0.75,,,1,0.75,
10270,,,,0,14,13,11/12/2018,1,0,,,1,0,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,14,18,11/12/2018,1,4.74,10.5,chocolate,1,4.74,10.5
1008,Large Concrete,Large,Concretes,5.89,14,18,11/12/2018,1,5.89,21,vanilla,1,5.89,21
10155,Oreo,,Toppings,0,14,18,11/12/2018,1,0,,,1,0,
10175,Pb,,Toppings,0.75,14,18,11/12/2018,1,0.75,,,1,0.75,
1056,Sm James Brown,Small,Concretes,5.54,14,20,11/12/2018,1,5.54,10.5,vanilla,1,5.54,10.5
4112,Hot Fge Sundae,regular,Sundaes,3.99,14,22,11/12/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10215,Raspberries,,Toppings,0.75,14,22,11/12/2018,1,0.75,,,1,0.75,
1177,Md Trp Choc Cnt,Medium ,Concretes,5.64,14,41,11/12/2018,1,5.64,14.5,chocolate,1,5.64,14.5
1006,Sm Concrete,Small,Concretes,3.99,14,44,11/12/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,14,44,11/12/2018,1,0,,,1,0,
1101,Sm Pumpkin Pie,Small,Concretes,4.74,14,44,11/12/2018,1,4.74,10.5,vanilla,1,4.74,10.5
4112,Hot Fge Sundae,regular,Sundaes,3.99,15,1,11/12/2018,1,3.99,8.5,vanilla,1,3.99,8.5
5035,Cone,,Cups_Cones,0,15,1,11/12/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,15,1,11/12/2018,1,1.84,5.5,chocolate,1,1.84,5.5
1008,Large Concrete,Large,Concretes,5.89,15,4,11/12/2018,1,5.89,21,vanilla,1,5.89,21
10020,Butterscotch,,Toppings,0,15,4,11/12/2018,1,0,,,1,0,
10020,Butterscotch,,Toppings,0.75,15,4,11/12/2018,1,0.75,,,1,0.75,
5030,Cup,,Cups_Cones,0,15,21,11/12/2018,1,0,,,1,0,
5110,Super\nNilla,Large,Cups_Cones,3.19,15,21,11/12/2018,1,3.19,11,vanilla,1,3.19,11
1056,Sm James Brown,Small,Concretes,5.54,15,26,11/12/2018,1,5.54,10.5,vanilla,1,5.54,10.5
10270,,,,0,15,26,11/12/2018,1,0,,,1,0,
1102,Md Pumpkin Pie,Medium ,Concretes,5.64,15,27,11/12/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1102,Md Pumpkin Pie,Medium ,Concretes,5.64,15,27,11/12/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1056,Sm James Brown,Small,Concretes,5.54,15,28,11/12/2018,1,5.54,10.5,vanilla,1,5.54,10.5
10270,,,,0,15,28,11/12/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,15,32,11/12/2018,1,2.99,4,vanilla,1,2.99,4
10245,Sprinkles,,Toppings,0,15,32,11/12/2018,1,0,,,1,0,
6105,,,,0,15,32,11/12/2018,1,0,,,1,0,
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,15,37,11/12/2018,1,5.24,5,vanilla,1,5.24,5
1077,Med Apple Pie,Medium ,Concretes,5.64,15,39,11/12/2018,1,3.14,14.5,vanilla,1,5.64,14.5
1077,Med Apple Pie,Medium ,Concretes,5.64,15,39,11/12/2018,1,3.14,14.5,vanilla,1,5.64,14.5
10270,,,,0,15,39,11/12/2018,1,0,,,1,0,
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,15,50,11/12/2018,1,4.99,13,vanilla,1,4.99,13
10010,Bananas,,Toppings,0,15,50,11/12/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,15,50,11/12/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10230,Browne Chunk,,Toppings,0,15,50,11/12/2018,1,0,,,1,0,
10095,Cookie Dough,,Toppings,0.75,15,50,11/12/2018,1,0.75,,,1,0.75,
10170,Peanut Butter,,Toppings,0.75,15,50,11/12/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,15,50,11/12/2018,1,0,,,1,0,
3025,Float,regular,Floats,3.49,15,52,11/12/2018,1,3.49,4.25,vanilla,1,3.49,4.25
6510,Root Beer,,Beverages,0,15,52,11/12/2018,1,0,,,1,0,
1008,Large Concrete,Large,Concretes,5.89,16,4,11/12/2018,1,5.89,21,vanilla,1,5.89,21
10235,Strawberry,,Toppings,0,16,4,11/12/2018,1,0,,,1,0,
10010,Bananas,,Toppings,0.75,16,4,11/12/2018,1,0.75,,,1,0.75,
1102,Md Pumpkin Pie,Medium ,Concretes,5.64,16,4,11/12/2018,1,5.64,14.5,vanilla,1,5.64,14.5
1177,Md Trp Choc Cnt,Medium ,Concretes,5.64,16,9,11/12/2018,1,5.64,14.5,chocolate,1,5.64,14.5
1006,Sm Concrete,Small,Concretes,3.99,16,9,11/12/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,16,9,11/12/2018,1,0,,,1,0,
10065,Cheesecake,,Toppings,0.75,16,9,11/12/2018,1,0.75,,,1,0.75,
10270,,,,0,16,9,11/12/2018,1,0,,,1,0,
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,16,11,11/12/2018,1,4.99,13,vanilla,1,4.99,13
10105,Espresso,,Toppings,0,16,11,11/12/2018,1,0,,,1,0,
10175,Pb,,Toppings,0.75,16,11,11/12/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,16,11,11/12/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10105,Espresso,,Toppings,0,16,11,11/12/2018,1,0,,,1,0,
10110,Heath Bars,,Toppings,0.75,16,11,11/12/2018,1,0.75,,,1,0.75,
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,16,18,11/12/2018,1,5.24,5,vanilla,1,5.24,5
1076,Sm Apple Pie,Small,Concretes,4.74,16,20,11/12/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1057,Md James Brown,Medium ,Concretes,6.44,16,23,11/12/2018,1,6.44,14.5,vanilla,1,6.44,14.5
10175,Pb,,Toppings,0.75,16,23,11/12/2018,1,0.75,,,1,0.75,
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,16,29,11/12/2018,1,5.54,5,vanilla,1,5.54,5
1036,Sm Cherry Bash,Small,Concretes,4.99,16,29,11/12/2018,1,4.99,10.5,vanilla,1,4.99,10.5
4062,Custom Sundae,regular,Sundaes,3.99,16,33,11/12/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10235,Strawberry,,Toppings,0,16,33,11/12/2018,1,0,,,1,0,
10140,Marshmallow,,Toppings,0.75,16,33,11/12/2018,1,0.75,,,1,0.75,
4062,Custom Sundae,regular,Sundaes,3.99,16,33,11/12/2018,1,3.99,8.5,vanilla,1,3.99,8.5
10235,Strawberry,,Toppings,0,16,33,11/12/2018,1,0,,,1,0,
10140,Marshmallow,,Toppings,0.75,16,33,11/12/2018,1,0.75,,,1,0.75,
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,16,37,11/12/2018,1,5.54,5,vanilla,1,5.54,5
1031,Sm Btr Pcn Conc,Small,Concretes,4.99,16,37,11/12/2018,1,4.99,10.5,vanilla,1,4.99,10.5
4060,Kids Sundae,kid,Sundaes,2.99,16,37,11/12/2018,1,1.49,4,vanilla,1,2.99,4
10155,Oreo,,Toppings,0,16,37,11/12/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,16,37,11/12/2018,1,2.99,4,vanilla,1,2.99,4
10175,Pb,,Toppings,0,16,37,11/12/2018,1,0,,,1,0,
10270,,,,0,16,39,11/12/2018,1,0,,,1,0,
4042,Brn Sndae Pecn,regular,HalfBaked_Sundaes,5.54,16,39,11/12/2018,1,5.54,5,vanilla,1,5.54,5
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,16,47,11/12/2018,1,2.62,5,vanilla,1,5.24,5
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,16,47,11/12/2018,1,2.04,4,vanilla,1,4.09,4
10235,Strawberry,,Toppings,0,16,47,11/12/2018,1,0,,,1,0,
4032,Brownie Sundae,regular,HalfBaked_Sundaes,4.54,16,53,11/12/2018,1,4.54,5,vanilla,1,4.54,5
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,16,53,11/12/2018,1,5.24,5,vanilla,1,5.24,5
1007,Med. Concrete,Medium ,Concretes,4.89,17,8,11/12/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10235,Strawberry,,Toppings,0,17,8,11/12/2018,1,0,,,1,0,
10230,Browne Chunk,,Toppings,0.75,17,8,11/12/2018,1,0.75,,,1,0.75,
10100,Cream Carmel,,Toppings,0.75,17,8,11/12/2018,1,0.75,,,1,0.75,
10095,Cookie Dough,,Toppings,0.75,17,8,11/12/2018,1,0.75,,,1,0.75,
4144,Lg Straw-Ana,Large,Sundaes,5.84,17,8,11/12/2018,1,5.84,11.5,vanilla,1,5.84,11.5
10115,Hot fudge,,Toppings,0.75,17,8,11/12/2018,1,0.75,,,1,0.75,
10095,Cookie Dough,,Toppings,0.75,17,8,11/12/2018,1,0.75,,,1,0.75,
1078,Lg Apple Pie,Large,Concretes,6.64,17,8,11/12/2018,1,6.64,21,vanilla,1,6.64,21
3085,Sm Shake,regular,Shakes_Malts_Freezes,4.09,17,9,11/12/2018,1,4.09,4,vanilla,1,4.09,4
10080,Choc. Syrup,,Toppings,0,17,9,11/12/2018,1,0,,,1,0,
3045,Lrg Malt,Large,Shakes_Malts_Freezes,4.99,17,16,11/12/2018,1,4.99,13,vanilla,1,4.99,13
10090,Vanilla,,Toppings,0,17,16,11/12/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,17,32,11/12/2018,1,0,,,1,0,
6010,Pint  Vanilla,Pint,TakeHome,3.49,17,32,11/12/2018,1,3.49,,,1,3.49,
6005,TakeHome,,TakeHome,0,17,32,11/12/2018,1,0,,,1,0,
6015,Pint Chocolate,Pint,TakeHome,3.49,17,32,11/12/2018,1,0,,,1,3.49,
1006,Sm Concrete,Small,Concretes,3.99,17,35,11/12/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10235,Strawberry,,Toppings,0,17,35,11/12/2018,1,0,,,1,0,
10245,Sprinkles,,Toppings,0.75,17,35,11/12/2018,1,0.75,,,1,0.75,
5035,Cone,,Cups_Cones,0,17,39,11/12/2018,1,0,,,1,0,
5110,Super\nNilla,Large,Cups_Cones,3.19,17,39,11/12/2018,1,3.19,11,vanilla,1,3.19,11
1008,Large Concrete,Large,Concretes,5.89,18,4,11/12/2018,1,5.89,21,vanilla,1,5.89,21
10225,pecans,,Toppings,1,18,4,11/12/2018,1,1,,,1,1,
10045,Coconut,,Toppings,0,18,4,11/12/2018,1,0,,,1,0,
1076,Sm Apple Pie,Small,Concretes,4.74,18,7,11/12/2018,1,4.74,10.5,vanilla,1,4.74,10.5
50082,Lg Red Velvet,Large,Concretes,7.39,18,10,11/12/2018,1,7.39,21,vanilla,1,7.39,21
1007,Med. Concrete,Medium ,Concretes,4.89,18,11,11/12/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10070,Cherries,,Toppings,0,18,11,11/12/2018,1,0,,,1,0,
10110,Heath Bars,,Toppings,0.75,18,11,11/12/2018,1,0.75,,,1,0.75,
1007,Med. Concrete,Medium ,Concretes,4.89,18,12,11/12/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10115,Hot fudge,,Toppings,0,18,12,11/12/2018,1,0,,,1,0,
10215,Raspberries,,Toppings,0.75,18,12,11/12/2018,1,0.75,,,1,0.75,
1056,Sm James Brown,Small,Concretes,5.54,18,15,11/12/2018,1,5.54,10.5,vanilla,1,5.54,10.5
10230,Browne Chunk,,Toppings,0.75,18,15,11/12/2018,1,0.75,,,1,0.75,
6105,,,,0,18,15,11/12/2018,1,0,,,1,0,
3090,Lrg Shake,Large,Shakes_Malts_Freezes,4.99,18,21,11/12/2018,1,4.99,13,vanilla,1,4.99,13
10130,Liquid Mint,,Toppings,0,18,21,11/12/2018,1,0,,,1,0,
1107,Md Boot Daddy,Medium ,Concretes,5.89,18,28,11/12/2018,1,5.89,14.5,vanilla,1,5.89,14.5
1082,Med Mint Chip,Medium ,Concretes,5.64,18,28,11/12/2018,1,5.64,14.5,vanilla,1,5.64,14.5
10065,Cheesecake,,Toppings,0.75,18,28,11/12/2018,1,0.75,,,1,0.75,
10155,Oreo,,Toppings,0.75,18,28,11/12/2018,1,0.75,,,1,0.75,
1056,Sm James Brown,Small,Concretes,5.54,18,30,11/12/2018,1,5.54,10.5,vanilla,1,5.54,10.5
10095,Cookie Dough,,Toppings,0.75,18,30,11/12/2018,1,0.75,,,1,0.75,
6110,Custard Bar,,Pre-Packed,2.99,18,30,11/12/2018,1,2.99,,,1,2.99,
10150,Mint Chip,,Toppings,0,18,30,11/12/2018,1,0,,,1,0,
1057,Md James Brown,Medium ,Concretes,6.44,18,40,11/12/2018,1,6.44,14.5,vanilla,1,6.44,14.5
10095,Cookie Dough,,Toppings,0.75,18,40,11/12/2018,1,0.75,,,1,0.75,
1008,Large Concrete,Large,Concretes,5.89,18,41,11/12/2018,1,0,21,vanilla,1,5.89,21
10135,M&M's,,Toppings,0,18,41,11/12/2018,1,0,,,1,0,
4012,App Pie Sundae,regular,HalfBaked_Sundaes,5.24,18,44,11/12/2018,1,5.24,5,vanilla,1,5.24,5
10270,,,,0,18,44,11/12/2018,1,0,,,1,0,
3025,Float,regular,Floats,3.49,18,45,11/12/2018,1,3.49,4.25,vanilla,1,3.49,4.25
6510,Root Beer,,Beverages,0,18,45,11/12/2018,1,0,,,1,0,
10360,,,,0,18,45,11/12/2018,1,0,,,1,0,
1007,Med. Concrete,Medium ,Concretes,4.89,18,45,11/12/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10235,Strawberry,,Toppings,0,18,45,11/12/2018,1,0,,,1,0,
4093,Lg Turtle Sunda,Large,Sundaes,6.69,18,47,11/12/2018,1,6.69,11.5,vanilla,1,6.69,11.5
6210,4 Pk Cstrd  Bar,,Pre-Packed,9.99,18,47,11/12/2018,1,9.99,,,1,9.99,
10050,Caramel,,Toppings,0,18,47,11/12/2018,1,0,,,1,0,
1031,Sm Btr Pcn Conc,Small,Concretes,4.99,18,50,11/12/2018,1,4.99,10.5,vanilla,1,4.99,10.5
1006,Sm Concrete,Small,Concretes,3.99,18,50,11/12/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10170,Peanut Butter,,Toppings,0,18,50,11/12/2018,1,0,,,1,0,
10085,Chocolate,,Toppings,0,18,50,11/12/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,18,50,11/12/2018,1,2.99,4,vanilla,1,2.99,4
10135,M&M's,,Toppings,0,18,50,11/12/2018,1,0,,,1,0,
4060,Kids Sundae,kid,Sundaes,2.99,18,50,11/12/2018,1,2.99,4,vanilla,1,2.99,4
10155,Oreo,,Toppings,0,18,50,11/12/2018,1,0,,,1,0,
5030,Cup,,Cups_Cones,0,18,50,11/12/2018,1,0,,,1,0,
5090,Up Vanilla,Small,Cups_Cones,1.84,18,50,11/12/2018,1,1.84,5.5,vanilla,1,1.84,5.5
5130,Child Nilla,kid,Cups_Cones,1.44,18,50,11/12/2018,1,1.44,3.5,vanilla,1,1.44,3.5
4032,Brownie Sundae,regular,HalfBaked_Sundaes,4.54,18,54,11/12/2018,1,4.54,5,vanilla,1,4.54,5
1007,Med. Concrete,Medium ,Concretes,4.89,18,54,11/12/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10100,Cream Carmel,,Toppings,0,18,54,11/12/2018,1,0,,,1,0,
10110,Heath Bars,,Toppings,0.75,18,54,11/12/2018,1,0.75,,,1,0.75,
10115,Hot fudge,,Toppings,0.75,18,54,11/12/2018,1,0.75,,,1,0.75,
10215,Raspberries,,Toppings,0.75,18,54,11/12/2018,1,0.75,,,1,0.75,
10225,pecans,,Toppings,1,18,54,11/12/2018,1,1,,,1,1,
1007,Med. Concrete,Medium ,Concretes,4.89,18,55,11/12/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10065,Cheesecake,,Toppings,0,18,55,11/12/2018,1,0,,,1,0,
10100,Cream Carmel,,Toppings,0.75,18,55,11/12/2018,1,0.75,,,1,0.75,
10115,Hot fudge,,Toppings,0.75,18,55,11/12/2018,1,0.75,,,1,0.75,
10225,pecans,,Toppings,1,18,55,11/12/2018,1,1,,,1,1,
25081,HOT FUDGE,,Toppings,0.9,18,55,11/12/2018,1,0.9,,,1,0.9,
10270,,,,0,18,55,11/12/2018,1,0,,,1,0,
4092,Oz Turtle Sunda,regular,Sundaes,5.59,18,57,11/12/2018,1,5.59,8.5,vanilla,1,5.59,8.5
4142,Sm Straw-Ana,regular,Sundaes,4.74,18,58,11/12/2018,1,4.74,8.5,vanilla,1,4.74,8.5
1066,Sm Snow Monster,Small,Concretes,4.74,18,58,11/12/2018,1,4.74,10.5,vanilla,1,4.74,10.5
5030,Cup,,Cups_Cones,0,18,58,11/12/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,18,58,11/12/2018,1,1.84,5.5,chocolate,1,1.84,5.5
10270,,,,0,18,58,11/12/2018,1,0,,,1,0,
1006,Sm Concrete,Small,Concretes,3.99,19,1,11/12/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10100,Cream Carmel,,Toppings,0,19,1,11/12/2018,1,0,,,1,0,
5030,Cup,,Cups_Cones,0,19,1,11/12/2018,1,0,,,1,0,
5095,Up Choc,Small,Cups_Cones,1.84,19,1,11/12/2018,1,1.84,5.5,chocolate,1,1.84,5.5
10270,,,,0,19,1,11/12/2018,1,0,,,1,0,
6005,TakeHome,,TakeHome,0,19,1,11/12/2018,1,0,,,1,0,
6085,Cookie Dough,Pint,TakeHome,3.99,19,1,11/12/2018,1,3.99,,,1,3.99,
6005,TakeHome,,TakeHome,0,19,1,11/12/2018,1,0,,,1,0,
6070,Mint Choc Chip,Pint,TakeHome,3.99,19,1,11/12/2018,1,0,,,1,3.99,
1176,Sm Trp Choc Cnt,Small,Concretes,4.74,19,2,11/12/2018,1,4.74,10.5,chocolate,1,4.74,10.5
4091,1/2 Turtle Sund,kid,Sundaes,4.09,19,2,11/12/2018,1,4.09,4,vanilla,1,4.09,4
1006,Sm Concrete,Small,Concretes,3.99,19,5,11/12/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10015,Butterfinger,,Toppings,0,19,5,11/12/2018,1,0,,,1,0,
10015,Butterfinger,,Toppings,0.75,19,5,11/12/2018,1,0.75,,,1,0.75,
1058,Lg James Brown,Large,Concretes,7.34,19,7,11/12/2018,1,7.34,21,vanilla,1,7.34,21
1101,Sm Pumpkin Pie,Small,Concretes,4.74,19,9,11/12/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1061,Sm Crunch,Small,Concretes,4.74,19,9,11/12/2018,1,4.74,10.5,vanilla,1,4.74,10.5
1006,Sm Concrete,Small,Concretes,3.99,19,18,11/12/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10095,Cookie Dough,,Toppings,0,19,18,11/12/2018,1,0,,,1,0,
10115,Hot fudge,,Toppings,0.75,19,18,11/12/2018,1,0.75,,,1,0.75,
1008,Large Concrete,Large,Concretes,5.89,19,18,11/12/2018,1,5.89,21,vanilla,1,5.89,21
10230,Browne Chunk,,Toppings,0,19,18,11/12/2018,1,0,,,1,0,
1056,Sm James Brown,Small,Concretes,5.54,19,18,11/12/2018,1,5.54,10.5,vanilla,1,5.54,10.5
1107,Md Boot Daddy,Medium ,Concretes,5.89,19,20,11/12/2018,1,5.89,14.5,vanilla,1,5.89,14.5
1177,Md Trp Choc Cnt,Medium ,Concretes,5.64,19,20,11/12/2018,1,5.64,14.5,chocolate,1,5.64,14.5
1006,Sm Concrete,Small,Concretes,3.99,19,21,11/12/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10155,Oreo,,Toppings,0,19,21,11/12/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,19,21,11/12/2018,1,0.9,,,1,0.9,
1056,Sm James Brown,Small,Concretes,5.54,19,21,11/12/2018,1,5.54,10.5,vanilla,1,5.54,10.5
4142,Sm Straw-Ana,regular,Sundaes,4.74,19,22,11/12/2018,1,4.74,8.5,vanilla,1,4.74,8.5
1007,Med. Concrete,Medium ,Concretes,4.89,19,23,11/12/2018,1,4.89,14.5,vanilla,1,4.89,14.5
10220,Reese's Pcs,,Toppings,0,19,23,11/12/2018,1,0,,,1,0,
25081,HOT FUDGE,,Toppings,0.9,19,23,11/12/2018,1,0.9,,,1,0.9,
4112,Hot Fge Sundae,regular,Sundaes,3.99,19,23,11/12/2018,1,3.99,8.5,vanilla,1,3.99,8.5
4022,Apple Pie With Sundae,regular,Sundaes,6.24,19,24,11/12/2018,1,6.24,8.5,vanilla,1,6.24,8.5
10270,,,,0,19,24,11/12/2018,1,0,,,1,0,
1072,Md App Pie Jmr,Medium ,Concretes,6.44,19,25,11/12/2018,1,6.44,14.5,vanilla,1,6.44,14.5
10065,Cheesecake,,Toppings,0.75,19,25,11/12/2018,1,0.75,,,1,0.75,
1056,Sm James Brown,Small,Concretes,5.54,19,25,11/12/2018,1,5.54,10.5,vanilla,1,5.54,10.5
10010,Bananas,,Toppings,0.75,19,25,11/12/2018,1,0.75,,,1,0.75,
1006,Sm Concrete,Small,Concretes,3.99,19,26,11/12/2018,1,3.99,10.5,vanilla,1,3.99,10.5
10135,M&M's,,Toppings,0,19,26,11/12/2018,1,0,,,1,0,
10245,Sprinkles,,Toppings,0.75,19,26,11/12/2018,1,0.75,,,1,0.75,
10085,Chocolate,,Toppings,0,19,26,11/12/2018,1,0,,,1,0,
